filename,width,height,class,xmin,ymin,xmax,ymax
taco-jellybean (161).jpg,605,605,purple_jellybean,268,280,348,367
taco-jellybean (162).jpg,605,605,purple_jellybean,264,284,346,369
taco-jellybean (163).jpg,605,605,purple_jellybean,266,287,338,369
taco-jellybean (164).jpg,605,605,purple_jellybean,267,284,342,366
taco-jellybean (165).jpg,605,605,purple_jellybean,268,271,346,354
taco-jellybean (166).jpg,605,605,purple_jellybean,272,267,349,352
taco-jellybean (167).jpg,605,605,purple_jellybean,203,336,292,405
taco-jellybean (168).jpg,605,605,purple_jellybean,293,354,357,417
taco-jellybean (169).jpg,605,605,purple_jellybean,308,347,372,416
taco-jellybean (170).jpg,605,605,purple_jellybean,316,344,375,403
taco-jellybean (171).jpg,605,605,purple_jellybean,321,339,381,401
taco-jellybean (172).jpg,605,605,purple_jellybean,325,340,388,402
taco-jellybean (173).jpg,605,605,purple_jellybean,328,341,390,403
taco-jellybean (174).jpg,605,605,purple_jellybean,330,341,388,404
taco-jellybean (175).jpg,605,605,purple_jellybean,318,362,376,424
taco-jellybean (176).jpg,605,605,purple_jellybean,321,353,378,419
taco-jellybean (177).jpg,605,605,purple_jellybean,330,350,393,413
taco-jellybean (178).jpg,605,605,purple_jellybean,333,351,393,410
taco-jellybean (179).jpg,605,605,purple_jellybean,338,345,398,407
taco-jellybean (180).jpg,605,605,purple_jellybean,343,341,404,404
taco-jellybean (181).jpg,605,605,purple_jellybean,345,341,408,399
taco-jellybean (182).jpg,605,605,purple_jellybean,355,337,411,399
taco-jellybean (183).jpg,605,605,purple_jellybean,342,281,405,342
taco-jellybean (184).jpg,605,605,purple_jellybean,368,281,432,344
taco-jellybean (185).jpg,605,605,purple_jellybean,368,292,428,357
taco-jellybean (186).jpg,605,605,purple_jellybean,366,297,430,360
taco-jellybean (187).jpg,605,605,purple_jellybean,366,299,430,360
taco-jellybean (188).jpg,605,605,purple_jellybean,370,295,430,359
taco-jellybean (189).jpg,605,605,purple_jellybean,375,294,437,360
taco-jellybean (190).jpg,605,605,purple_jellybean,382,296,442,356
taco-jellybean (191).jpg,605,605,purple_jellybean,245,111,358,229
taco-jellybean (192).jpg,605,605,purple_jellybean,287,317,394,414
taco-jellybean (193).jpg,605,605,purple_jellybean,307,441,395,513
taco-jellybean (194).jpg,605,605,purple_jellybean,192,196,288,292
taco-jellybean (195).jpg,605,605,purple_jellybean,210,204,306,297
taco-jellybean (196).jpg,605,605,purple_jellybean,233,211,325,299
taco-jellybean (197).jpg,605,605,purple_jellybean,250,214,337,302
taco-jellybean (198).jpg,605,605,purple_jellybean,292,281,360,353
taco-jellybean (199).jpg,605,605,purple_jellybean,302,269,373,341
taco-jellybean (200).jpg,605,605,purple_jellybean,308,267,377,339
taco-jellybean (201).jpg,605,605,purple_jellybean,310,270,379,342
